province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
52,ลำปาง,Lampang,2025-08-27,TEST,5.535,9.34,8.653069410681328,8.677078001738053,RF_WITH_HOTSPOTS,8.677078001738053,-3.142078001738053,False,False,False,RAINY
55,น่าน,Nan,2025-08-27,TEST,3.17,3.4,4.941369040001808,4.940139670795075,RF_WITH_HOTSPOTS,4.940139670795075,-1.770139670795075,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-27,TEST,3.18,8.71,9.08973321941784,9.064847713516853,RF_WITH_HOTSPOTS,9.064847713516853,-5.884847713516853,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-27,TEST,2.54,4.85,7.872427031053274,7.7381835936284915,RF_WITH_HOTSPOTS,7.7381835936284915,-5.1981835936284915,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-28,TEST,9.37,8.59,8.122340936749938,8.205966994029025,RF_WITH_HOTSPOTS,8.205966994029025,1.1640330059709747,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-28,TEST,13.75,9.14,8.700231528803792,8.684301054831131,RF_WITH_HOTSPOTS,8.684301054831131,5.065698945168869,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-28,TEST,10.14,5.535,6.737891274869825,6.742506047683211,RF_WITH_HOTSPOTS,6.742506047683211,3.3974939523167897,False,False,False,RAINY
55,น่าน,Nan,2025-08-28,TEST,7.95,3.17,4.753024636313442,4.7741134014687985,RF_WITH_HOTSPOTS,4.7741134014687985,3.1758865985312017,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-28,TEST,7.324999999999999,3.18,5.137693886808884,5.435310532834343,RF_WITH_HOTSPOTS,5.435310532834343,1.8896894671656561,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-28,TEST,6.6,2.54,4.768696828745904,4.735339681761392,RF_WITH_HOTSPOTS,4.735339681761392,1.8646603182386077,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-29,TEST,10.65,9.37,8.808336482441502,8.767048743825079,RF_WITH_HOTSPOTS,8.767048743825079,1.8829512561749215,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-29,TEST,17.4,13.75,13.097712283606684,12.94116686917061,RF_WITH_HOTSPOTS,12.94116686917061,4.4588331308293885,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-29,TEST,14.15,10.14,9.739032243488776,9.834338150843932,RF_WITH_HOTSPOTS,9.834338150843932,4.3156618491560685,False,False,False,RAINY
54,แพร่,Phrae,2025-08-29,TEST,9.95,8.155,9.054904628454013,9.117880781852783,RF_WITH_HOTSPOTS,9.117880781852783,0.8321192181472163,False,False,False,RAINY
55,น่าน,Nan,2025-08-29,TEST,12.0,7.95,9.100576675953967,9.022615262826264,RF_WITH_HOTSPOTS,9.022615262826264,2.977384737173736,False,False,False,RAINY
56,พะเยา,Phayao,2025-08-29,TEST,8.89,6.12,7.322485972690239,7.269265901731739,RF_WITH_HOTSPOTS,7.269265901731739,1.6207340982682616,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-29,TEST,8.745000000000001,7.324999999999999,7.477043885419491,7.4453705099938645,RF_WITH_HOTSPOTS,7.4453705099938645,1.2996294900061365,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-29,TEST,7.16,6.6,10.007335208930156,9.989266435620674,RF_WITH_HOTSPOTS,9.989266435620674,-2.8292664356206743,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-30,TEST,10.95,10.65,11.20916317475439,11.278813317127938,RF_WITH_HOTSPOTS,11.278813317127938,-0.3288133171279384,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-30,TEST,17.85,17.4,18.466309948494313,18.818040066108576,RF_WITH_HOTSPOTS,18.818040066108576,-0.9680400661085748,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-30,TEST,12.7,14.15,15.733321256305913,16.196485750349392,RF_WITH_HOTSPOTS,16.196485750349392,-3.496485750349393,False,False,False,RAINY
54,แพร่,Phrae,2025-08-30,TEST,11.4,9.95,9.895599353431676,10.095276037688041,RF_WITH_HOTSPOTS,10.095276037688041,1.304723962311959,False,False,False,RAINY
55,น่าน,Nan,2025-08-30,TEST,7.95,12.0,12.430261953179423,12.640420021623159,RF_WITH_HOTSPOTS,12.640420021623159,-4.690420021623159,False,False,False,RAINY
56,พะเยา,Phayao,2025-08-30,TEST,9.78,8.89,9.727769249077154,9.76752885538008,RF_WITH_HOTSPOTS,9.76752885538008,0.012471144619919272,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-30,TEST,7.205,8.745000000000001,8.891616940951696,8.945300182732398,RF_WITH_HOTSPOTS,8.945300182732398,-1.7403001827323976,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-30,TEST,6.52,7.16,7.309589985438227,7.44546181881176,RF_WITH_HOTSPOTS,7.44546181881176,-0.92546181881176,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-31,TEST,8.385,10.95,11.718714386902771,11.646752502619025,RF_WITH_HOTSPOTS,11.646752502619025,-3.261752502619025,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-31,TEST,14.0,17.85,16.56562693907267,16.719133393764682,RF_WITH_HOTSPOTS,16.719133393764682,-2.7191333937646824,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-31,TEST,7.08,12.7,12.596436948204133,12.683820765496842,RF_WITH_HOTSPOTS,12.683820765496842,-5.603820765496842,False,False,False,RAINY
54,แพร่,Phrae,2025-08-31,TEST,7.949999999999999,11.4,10.259810582776502,10.132557712799626,RF_WITH_HOTSPOTS,10.132557712799626,-2.1825577127996265,False,False,False,RAINY
55,น่าน,Nan,2025-08-31,TEST,3.64,7.95,8.477776622480894,8.392364457483964,RF_WITH_HOTSPOTS,8.392364457483964,-4.752364457483964,False,False,False,RAINY
56,พะเยา,Phayao,2025-08-31,TEST,9.7,9.78,10.095655041537649,10.020364932609942,RF_WITH_HOTSPOTS,10.020364932609942,-0.3203649326099427,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-31,TEST,7.545,7.205,7.965746846033758,7.556939028100755,RF_WITH_HOTSPOTS,7.556939028100755,-0.011939028100755422,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-31,TEST,6.28,6.52,6.99740067386685,6.978193498896782,RF_WITH_HOTSPOTS,6.978193498896782,-0.6981934988967815,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-01,TEST,4.795,8.385,8.020861693903646,8.241349429894454,RF_WITH_HOTSPOTS,8.241349429894454,-3.446349429894454,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-01,TEST,5.745,14.0,11.695669317096126,11.728851246159275,RF_WITH_HOTSPOTS,11.728851246159275,-5.983851246159275,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-01,TEST,2.1500000000000004,7.08,7.622040658215025,7.908343406854994,RF_WITH_HOTSPOTS,7.908343406854994,-5.758343406854993,False,False,False,RAINY
54,แพร่,Phrae,2025-09-01,TEST,5.74,7.949999999999999,7.669740789191757,7.858135671844733,RF_WITH_HOTSPOTS,7.858135671844733,-2.1181356718447324,False,False,False,RAINY
55,น่าน,Nan,2025-09-01,TEST,5.734999999999999,3.64,4.651986669693199,4.652329020606621,RF_WITH_HOTSPOTS,4.652329020606621,1.0826709793933782,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-01,TEST,5.65,9.7,8.720203164230568,8.863278828226067,RF_WITH_HOTSPOTS,8.863278828226067,-3.2132788282260663,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-01,TEST,8.32,7.545,8.07371439222819,7.935143522349756,RF_WITH_HOTSPOTS,7.935143522349756,0.3848564776502439,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-01,TEST,2.36,6.28,7.06783634661962,6.98387413297255,RF_WITH_HOTSPOTS,6.98387413297255,-4.623874132972551,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-02,TEST,7.77,4.795,5.937463936860775,6.11162643593707,RF_WITH_HOTSPOTS,6.11162643593707,1.6583735640629298,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-02,TEST,7.99,5.745,6.99650677518492,7.299068578423668,RF_WITH_HOTSPOTS,7.299068578423668,0.690931421576332,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-02,TEST,7.074999999999999,2.1500000000000004,4.306918576380406,4.300390611181613,RF_WITH_HOTSPOTS,4.300390611181613,2.7746093888183863,False,False,False,RAINY
54,แพร่,Phrae,2025-09-02,TEST,6.720000000000001,5.74,6.981497617668856,7.479084463526086,RF_WITH_HOTSPOTS,7.479084463526086,-0.7590844635260856,False,False,False,RAINY
55,น่าน,Nan,2025-09-02,TEST,5.29,5.734999999999999,7.082652866910982,7.384707375906995,RF_WITH_HOTSPOTS,7.384707375906995,-2.094707375906995,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-02,TEST,7.26,5.65,7.010733972125281,7.238311616833692,RF_WITH_HOTSPOTS,7.238311616833692,0.021688383166307723,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-02,TEST,8.45,8.32,9.333409916201111,9.395858070209108,RF_WITH_HOTSPOTS,9.395858070209108,-0.9458580702091091,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-02,TEST,3.66,2.36,4.335254622420019,4.3396795350738815,RF_WITH_HOTSPOTS,4.3396795350738815,-0.6796795350738813,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-03,TEST,6.95,7.77,8.573912903136321,8.51221016371217,RF_WITH_HOTSPOTS,8.51221016371217,-1.5622101637121704,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-03,TEST,9.68,7.99,8.470634188227997,8.422222290702786,RF_WITH_HOTSPOTS,8.422222290702786,1.2577777092972138,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-03,TEST,8.135,7.074999999999999,18.9381295327025,18.59578064403967,RF_WITH_HOTSPOTS,18.59578064403967,-10.460780644039671,False,False,False,RAINY
55,น่าน,Nan,2025-09-03,TEST,8.79,5.29,7.064640100736268,7.048726151318664,RF_WITH_HOTSPOTS,7.048726151318664,1.7412738486813355,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-03,TEST,11.8,8.45,9.487792048653766,9.449557271354253,RF_WITH_HOTSPOTS,9.449557271354253,2.3504427286457474,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-03,TEST,3.2350000000000003,3.66,4.402581587723198,4.4187909220765915,RF_WITH_HOTSPOTS,4.4187909220765915,-1.1837909220765912,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-04,TEST,8.815000000000001,6.95,7.4941760892360225,7.492185396884031,RF_WITH_HOTSPOTS,7.492185396884031,1.3228146031159707,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-04,TEST,9.96,9.68,9.24452703978151,9.20428539001372,RF_WITH_HOTSPOTS,9.20428539001372,0.7557146099862813,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-04,TEST,10.52,8.135,12.278226249523284,11.88386187311561,RF_WITH_HOTSPOTS,11.88386187311561,-1.36386187311561,False,False,False,RAINY
55,น่าน,Nan,2025-09-04,TEST,9.34,8.79,9.77639007799136,9.742250071229117,RF_WITH_HOTSPOTS,9.742250071229117,-0.40225007122911727,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-04,TEST,13.8,11.8,11.297094482586532,11.328605658121944,RF_WITH_HOTSPOTS,11.328605658121944,2.4713943418780566,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-04,TEST,3.29,3.2350000000000003,4.484689752540575,4.478579379144946,RF_WITH_HOTSPOTS,4.478579379144946,-1.1885793791449464,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-05,TEST,11.0,8.815000000000001,9.746955766316939,9.681557195348313,RF_WITH_HOTSPOTS,9.681557195348313,1.3184428046516867,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-05,TEST,13.9,9.96,10.484061260215366,10.405988351302538,RF_WITH_HOTSPOTS,10.405988351302538,3.4940116486974624,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-05,TEST,13.1,10.52,10.560642650265724,10.514306971627393,RF_WITH_HOTSPOTS,10.514306971627393,2.5856930283726065,False,False,False,RAINY
55,น่าน,Nan,2025-09-05,TEST,9.73,9.34,9.892179288719635,9.805301351039027,RF_WITH_HOTSPOTS,9.805301351039027,-0.0753013510390268,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-05,TEST,15.15,13.8,14.302707963605428,14.365897944102583,RF_WITH_HOTSPOTS,14.365897944102583,0.7841020558974172,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-05,TEST,5.3,3.29,4.486125158166103,4.479394711074328,RF_WITH_HOTSPOTS,4.479394711074328,0.8206052889256714,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-06,TEST,14.25,11.0,11.505489526438629,11.504082774457773,RF_WITH_HOTSPOTS,11.504082774457773,2.745917225542227,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-06,TEST,17.1,13.9,14.737736460421134,14.711698134522539,RF_WITH_HOTSPOTS,14.711698134522539,2.3883018654774624,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-06,TEST,12.05,13.1,14.043962310498603,14.003303703082972,RF_WITH_HOTSPOTS,14.003303703082972,-1.9533037030829714,False,False,False,RAINY
55,น่าน,Nan,2025-09-06,TEST,9.72,9.73,10.367244005601771,10.32581672478912,RF_WITH_HOTSPOTS,10.32581672478912,-0.6058167247891202,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-06,TEST,8.96,15.15,14.814494777013017,14.643354416525286,RF_WITH_HOTSPOTS,14.643354416525286,-5.683354416525285,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-06,TEST,5.484999999999999,5.3,6.713477360188353,6.744288088833022,RF_WITH_HOTSPOTS,6.744288088833022,-1.2592880888330225,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-07,TEST,16.3,14.25,14.501510538480986,14.302794069699754,RF_WITH_HOTSPOTS,14.302794069699754,1.9972059303002467,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-07,TEST,15.6,17.1,16.285083122765123,16.300071010062158,RF_WITH_HOTSPOTS,16.300071010062158,-0.7000710100621585,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-07,TEST,11.55,12.05,12.317658077608543,12.365500157060664,RF_WITH_HOTSPOTS,12.365500157060664,-0.8155001570606633,False,False,False,RAINY
54,แพร่,Phrae,2025-09-07,TEST,9.0,10.47,9.859353241292444,9.975638406230127,RF_WITH_HOTSPOTS,9.975638406230127,-0.9756384062301269,False,False,False,RAINY
55,น่าน,Nan,2025-09-07,TEST,6.244999999999999,9.72,9.571568214074874,9.666007777008867,RF_WITH_HOTSPOTS,9.666007777008867,-3.4210077770088674,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-07,TEST,10.5,11.1,11.326815664465832,11.352100701715077,RF_WITH_HOTSPOTS,11.352100701715077,-0.8521007017150772,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-07,TEST,16.1,8.96,9.032266278005272,9.040373331388766,RF_WITH_HOTSPOTS,9.040373331388766,7.0596266686112354,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-07,TEST,7.09,5.484999999999999,6.43693722434642,6.493017637728017,RF_WITH_HOTSPOTS,6.493017637728017,0.5969823622719828,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-08,TEST,16.4,16.3,14.559981633735076,14.225820651463037,RF_WITH_HOTSPOTS,14.225820651463037,2.1741793485369616,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-08,TEST,16.7,15.6,14.425390774912906,14.198985609834217,RF_WITH_HOTSPOTS,14.198985609834217,2.501014390165782,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-08,TEST,8.75,11.55,11.230865438724368,11.235746105800084,RF_WITH_HOTSPOTS,11.235746105800084,-2.485746105800084,False,False,False,RAINY
54,แพร่,Phrae,2025-09-08,TEST,8.41,9.0,8.874179257296657,8.869008926845439,RF_WITH_HOTSPOTS,8.869008926845439,-0.4590089268454385,False,False,False,RAINY
55,น่าน,Nan,2025-09-08,TEST,7.56,6.244999999999999,7.451782354647789,7.370456841213219,RF_WITH_HOTSPOTS,7.370456841213219,0.18954315878678063,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-08,TEST,10.8,10.5,10.61525600495198,10.555389905773623,RF_WITH_HOTSPOTS,10.555389905773623,0.24461009422637758,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-08,TEST,16.8,16.1,15.510342976680043,15.380455938204163,RF_WITH_HOTSPOTS,15.380455938204163,1.419544061795838,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-08,TEST,7.495,7.09,7.081546817355882,7.060598458107264,RF_WITH_HOTSPOTS,7.060598458107264,0.4344015418927363,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-09,TEST,14.1,16.4,15.319194863608512,15.265514965326153,RF_WITH_HOTSPOTS,15.265514965326153,-1.1655149653261532,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-09,TEST,17.4,16.7,15.625281700625992,15.540314612619087,RF_WITH_HOTSPOTS,15.540314612619087,1.859685387380912,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-09,TEST,6.65,8.75,9.52284277259066,9.591414924071387,RF_WITH_HOTSPOTS,9.591414924071387,-2.9414149240713865,False,False,False,RAINY
54,แพร่,Phrae,2025-09-09,TEST,7.035,8.41,9.054179681568957,9.126853914932859,RF_WITH_HOTSPOTS,9.126853914932859,-2.0918539149328588,False,False,False,RAINY
55,น่าน,Nan,2025-09-09,TEST,4.425,7.56,8.072389849988335,8.170640795775931,RF_WITH_HOTSPOTS,8.170640795775931,-3.7456407957759312,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-09,TEST,8.75,10.8,11.241663289375982,11.31959715322917,RF_WITH_HOTSPOTS,11.31959715322917,-2.5695971532291697,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-09,TEST,11.0,16.8,17.05822269308967,16.872286586893697,RF_WITH_HOTSPOTS,16.872286586893697,-5.872286586893697,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-09,TEST,12.6,7.495,7.631829005484868,7.639395041305778,RF_WITH_HOTSPOTS,7.639395041305778,4.960604958694222,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-10,TEST,5.8149999999999995,14.1,14.297556900993229,14.107981423001563,RF_WITH_HOTSPOTS,14.107981423001563,-8.292981423001564,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-10,TEST,9.51,17.4,16.166520092450934,15.976858002667425,RF_WITH_HOTSPOTS,15.976858002667425,-6.466858002667426,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-10,TEST,5.2,6.65,7.3875445218253954,7.317964920482573,RF_WITH_HOTSPOTS,7.317964920482573,-2.1179649204825726,False,False,False,RAINY
54,แพร่,Phrae,2025-09-10,TEST,7.415,7.035,7.400218145837458,7.331750892207688,RF_WITH_HOTSPOTS,7.331750892207688,0.08324910779231232,False,False,False,RAINY
55,น่าน,Nan,2025-09-10,TEST,5.6899999999999995,4.425,5.9819372110355,6.001822305116964,RF_WITH_HOTSPOTS,6.001822305116964,-0.31182230511696485,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-10,TEST,5.74,8.75,9.684884407422473,9.617360170748302,RF_WITH_HOTSPOTS,9.617360170748302,-3.877360170748302,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-10,TEST,5.94,11.0,10.641559975749729,10.72937261558663,RF_WITH_HOTSPOTS,10.72937261558663,-4.78937261558663,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-09-10,TEST,6.705,12.6,11.749318136128695,11.54902367563908,RF_WITH_HOTSPOTS,11.54902367563908,-4.844023675639081,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-09-11,TEST,4.08,5.8149999999999995,7.107572705124844,7.054043967029344,RF_WITH_HOTSPOTS,7.054043967029344,-2.9740439670293437,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-09-11,TEST,6.91,9.51,10.049697362655017,9.976473491255453,RF_WITH_HOTSPOTS,9.976473491255453,-3.0664734912554525,False,False,False,RAINY
52,ลำปาง,Lampang,2025-09-11,TEST,6.1,5.2,6.557823406169839,6.537083796690623,RF_WITH_HOTSPOTS,6.537083796690623,-0.43708379669062314,False,False,False,RAINY
54,แพร่,Phrae,2025-09-11,TEST,7.13,7.415,7.789856919162981,7.715242298603942,RF_WITH_HOTSPOTS,7.715242298603942,-0.5852422986039425,False,False,False,RAINY
55,น่าน,Nan,2025-09-11,TEST,5.005,5.6899999999999995,7.057825625828726,7.023066447646724,RF_WITH_HOTSPOTS,7.023066447646724,-2.0180664476467243,False,False,False,RAINY
56,พะเยา,Phayao,2025-09-11,TEST,6.1,5.74,7.1094084925045244,7.056560783812996,RF_WITH_HOTSPOTS,7.056560783812996,-0.9565607838129964,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-09-11,TEST,8.31,5.94,7.163425773087457,7.10594553455839,RF_WITH_HOTSPOTS,7.10594553455839,1.2040544654416108,False,False,False,RAINY
